,0,1,2
655,-0.5623983,0.9509288,0.49007562
656,-1.1414511,-0.30482137,-0.46530655
657,1.0620904,-0.05774522,-0.4999946
658,0.61522186,-1.068921,-0.44577566
659,1.0399814,0.34190974,-0.492624
660,1.1428277,0.77245575,0.3231228
661,-1.0379,0.7622459,0.40905243
662,0.6797676,0.30567768,-0.42908156
663,1.3541799,0.5635961,0.17735913
664,0.16667795,1.4340022,0.23560111
665,-0.6683479,0.5726934,-0.48342845
666,0.5478028,-0.3111596,-0.3356826
667,1.2923269,0.30256405,-0.37700164
668,-0.99268335,-0.16437608,0.49951893
669,-0.75723016,0.43563437,0.4843218
670,0.40470558,-1.1616266,0.4444886
671,-0.20520464,0.46202597,-0.042843144
672,-0.66080165,-0.6017984,-0.49281356
673,-0.3242317,0.37751895,0.053622633
674,0.6427107,-0.25614262,0.3902859
675,-1.2557654,0.34241638,0.39823818
676,-1.2214907,0.858831,0.0748275
677,-0.71924883,-0.1627131,-0.43011045
678,-0.102517046,0.6934613,-0.4000774
679,0.5722099,-0.91064644,-0.49528244
680,0.673918,-0.31640452,0.43195295
681,-0.4581927,0.48828858,-0.3847866
682,0.101433374,-0.49716425,0.07064412
683,0.8783446,-0.71726596,0.4853728
684,1.4109511,-0.15715894,-0.26861203
685,-1.0958962,0.87540483,-0.29478034
686,-0.5129677,0.19613694,-0.21803313
687,0.7111623,-1.0505791,-0.42240983
688,1.4230701,-0.46540502,0.06956266
689,-0.8103937,1.2619572,-0.005704016
690,1.0585985,-0.7648122,-0.39371285
691,0.64532226,-1.3039079,-0.20628221
692,0.19820347,-1.1577523,-0.4706834
693,1.3460205,0.6283001,0.10078777
694,0.9914118,0.30206776,-0.5013197
695,-0.21289228,1.4129763,-0.2580808
696,-0.9359148,-0.8804612,-0.40635747
697,0.5154691,-0.17220049,0.19655304
698,-0.09666706,-1.2868958,0.4117263
699,0.27190474,1.4674017,0.087683044
700,0.50856555,-1.057297,-0.4714723
701,1.0989014,-1.0116063,0.052384388
702,-0.7972469,0.14441282,0.46226278
703,-0.6837231,1.1918032,0.32494
704,0.5477549,0.29191998,-0.3187307
705,0.059914626,-0.9756072,0.5027208
706,-0.13971765,0.9996698,-0.49623796
707,1.2492807,-0.5485259,-0.3467753
708,0.001254001,-0.7525711,-0.42780066
709,0.82370657,1.2547612,0.030964497
710,-0.48288488,0.13245587,-0.006950513
711,-1.0430505,-0.8963323,-0.33035257
712,-0.16304027,0.5217253,0.2060454
713,0.44411683,1.1723795,0.42680404
714,-0.5269493,0.8390682,0.4965398
715,-0.6116801,-0.031649955,0.3224752
716,0.45672303,1.0912036,-0.4617843
717,0.36578897,-1.0521216,-0.48522103
718,0.01632663,-0.931957,-0.49864545
719,-0.47806966,-0.5809751,0.4386428
720,0.7501707,1.2819456,0.13174821
721,-0.1445356,0.48378772,-0.027365021
722,-0.7837883,0.91557515,-0.45380434
723,1.2883985,0.10854836,-0.40858835
724,-0.6890316,0.653203,0.49666232
725,1.2909813,-0.12379259,-0.4072886
726,1.0523255,0.7727206,0.39404428
727,-0.6388943,-0.325217,0.41060725
728,-0.84946334,0.8455229,-0.45686877
729,0.65988314,-0.865412,-0.49468237
730,-0.4025536,0.36290297,0.19642858
731,-0.38273484,0.33062083,0.076763
732,0.8305371,-0.06689964,0.47130123
733,1.0791161,0.62162507,0.43282652
734,0.31867856,-0.56065875,0.34989342
735,-0.8385196,-0.2974862,0.4879436
736,-0.7315982,-0.16753024,0.43092242
737,0.2749697,-0.45449203,-0.16414943
738,-0.34142327,1.1794808,-0.44015008
739,-1.3837788,0.49326777,-0.17057444
740,-0.61265224,1.0106045,0.4675889
741,-0.5374594,0.30326444,-0.31822714
742,-1.4162908,0.47024366,-0.09629623
743,0.27564162,-1.1714041,-0.45877063
744,-0.47519308,-0.3953303,-0.3228029
745,-1.1436944,0.26073977,0.4661794
746,0.6185879,-0.35925165,-0.40762195
747,-1.1320237,-0.11441724,-0.47769406
748,0.24929228,-0.8589554,-0.47885877
749,-1.093935,0.6030849,-0.4334625
750,1.1159536,-0.31988406,-0.47388545
751,-0.6924174,0.4327978,-0.46260393
752,1.1662385,0.15577361,-0.46864665
753,-0.78520596,0.7190134,0.49187928
754,0.5684788,-0.4594624,-0.41865805
755,-1.2633262,-0.14655483,-0.41593283
756,-0.5966499,0.16046889,-0.3120837
757,0.7402978,0.38585496,-0.47491682
758,0.48834002,-0.20563172,0.16987763
759,0.43036765,0.6258096,0.44075036
760,0.551183,0.597768,-0.46996537
761,-0.668833,0.089011356,-0.3760724
762,-0.925629,-1.1678127,-0.11160382
763,0.35553277,-0.5644781,0.3692909
764,-0.5962595,-1.2071775,0.35833374
765,-1.1141336,-0.5715946,0.43293753
766,-0.98423386,-0.3355801,-0.49715263
767,-0.22323823,1.3977468,0.28228766
768,-0.32230592,0.38827485,-0.069015704
769,-1.4424504,0.40516013,0.06517132
770,-0.14381799,1.398661,-0.29298246
771,0.6466227,0.71970284,0.49748382
772,-0.16525707,0.7982975,0.46091056
773,-0.6059314,-0.10119264,0.32525504
774,0.61501026,-1.0978104,-0.430303
775,0.77064276,-0.6776073,-0.49898618
776,-0.8364083,0.4196979,-0.49845278
777,0.5289345,-0.12569627,-0.19904311
778,0.5659571,-0.7875131,0.49717364
779,-0.8525071,0.856882,0.45652646
780,0.3002722,0.6636295,-0.42308706
781,1.4291275,0.011180952,0.25991145
782,-0.19915903,-1.2688439,0.4149692
783,1.4085368,-0.50530803,-0.068719365
784,-1.4311008,-0.4294815,-0.046491478
785,-0.21246113,0.7288326,-0.44016847
786,-0.4979275,-0.6700076,0.47462207
787,0.6588959,0.51294994,0.47713256
788,0.78852737,-0.21295522,0.46467248
789,0.024152981,0.7127728,0.40885088
790,-1.0386269,0.19205967,-0.494875
791,-0.3087742,-0.3955583,0.010056123
792,1.362783,0.51894057,0.19873148
793,-1.0952069,0.58754253,-0.43678796
794,-0.711105,0.80707026,0.49215847
795,-0.9156514,0.12104662,0.49076772
796,-1.0888013,0.99681056,0.14282008
797,-1.3534336,-0.21062212,0.3454367
798,-0.38488513,0.32751036,0.073492706
799,0.6354835,-0.8931518,0.49214193
800,-0.025236761,-0.9777706,0.5026278
801,-0.2774877,0.57898843,-0.3548084
802,-0.4804044,0.9657624,0.49421412
803,0.9347472,-0.18016827,-0.5013364
804,-0.5981572,-0.83303225,-0.5011138
805,0.44442365,-0.24050237,0.09176672
806,-0.5252733,0.5577947,-0.44286954
807,0.13122131,-1.4616336,-0.18242694
808,-0.6776713,0.13376392,-0.39158884
809,-0.9417583,0.52695894,0.49361438
810,0.6663906,-1.2351179,-0.2995287
811,0.08529083,0.6697202,0.37856036
812,0.4938593,-0.0999311,0.038253088
813,0.92473197,-0.1222513,-0.5001381
814,0.66448736,0.2851758,0.4157137
815,0.36042345,-1.3974355,0.23332097
816,-0.42515293,0.75867915,0.4841168
817,1.1139514,0.9079833,0.23961867
818,-0.50622845,0.03595168,0.08894445
819,0.9377969,0.7013265,0.46654868
820,0.04027513,0.73176646,0.41946638
821,0.88045424,-0.522844,0.5022848
822,-1.343404,0.6747242,0.016941968
823,-0.18789475,1.1720109,0.46513042
824,-0.31243843,-1.4423813,-0.14805566
825,-1.1169598,0.5005231,-0.44658744
826,-0.32997817,0.39944607,-0.13811697
827,0.06503,-1.4878627,-0.099825986
828,0.7185202,-1.1332054,0.36363962
829,0.5137891,-0.15963982,-0.19434328
830,1.4699168,-0.26936203,-0.075809784
831,1.2475915,0.35442716,0.4040795
832,-0.9468708,0.18609582,0.4943798
833,-0.018360613,0.9173201,0.493089
834,0.16893724,-1.3939025,0.29626256
835,-0.3013678,0.71825993,0.44667512
836,1.2170817,-0.7915619,-0.22193108
837,-0.13738844,0.66813797,0.38042486
838,0.443995,1.4098887,-0.14234085
839,1.4073249,0.23378123,-0.26139477
840,0.65472317,-1.0218937,0.453507
841,-1.0105355,0.24402669,-0.49799508
842,0.055044044,0.99205005,-0.49744764
843,0.982545,-0.9538429,0.34500262
844,0.49867612,-0.5990922,0.45322478
845,0.45482498,-1.107772,0.45944613
846,-0.2467567,0.64924693,-0.39486912
847,-0.10972167,-1.4476315,0.22526132
848,-1.2453722,0.40420955,-0.39455605
849,-1.2091969,0.6932124,0.30734143
850,1.121308,-0.786662,-0.33681905
851,-0.2267775,0.45589006,0.090501375
852,0.5582623,-1.1869589,0.38369757
853,1.1475424,0.7842593,-0.30485618
854,-0.4208296,1.4390631,-0.023019062
855,-0.85105497,-0.61887795,-0.49453086
856,0.64059746,1.043866,0.45056134
857,-0.5785777,1.368834,0.11432684
858,-0.02828685,1.1966202,-0.45828506
859,0.03442069,-0.63698304,-0.43803835
860,0.9324894,0.25730133,0.49650714
861,0.501007,-1.1197313,-0.4501679
862,0.9867083,-0.64671004,-0.46535754
863,0.5093499,0.051111393,0.09692214
864,0.9940135,1.0136086,-0.26902485
865,0.46491876,-0.19356418,-0.08101508
866,-0.13984056,-1.4285784,-0.24339992
867,-0.59434474,-1.1548194,0.39752793
868,-0.45128027,-0.24075715,0.13716578
869,0.05567814,0.4989903,-0.034949586
870,-0.1613813,-1.468842,0.15233965
871,1.0714881,-0.3217414,-0.4870107
872,-1.1122564,0.16360521,-0.4818904
873,-0.3321663,-1.4570818,0.070470706
874,0.5697724,-0.16969606,-0.28589454
875,0.93892527,0.3178019,0.49768654
876,1.1342115,0.7275015,0.3576476
877,0.33410555,0.6313368,0.41037714
878,1.0139564,-0.83990747,-0.38383645
879,0.81981874,-0.29990768,0.48222572
880,0.46007326,-0.21180077,0.09470678
881,-1.2033396,0.15106636,-0.45127994
882,0.6666722,-1.3419574,0.003593724
883,-0.41903064,-0.52768314,-0.3813508
884,0.4599839,1.4257956,-0.033870228
885,1.3557231,-0.5988349,-0.15307505
886,0.42039555,0.36027902,0.23112184
887,-0.5369634,-0.647608,0.4751175
888,0.4836787,-0.12437284,-0.01914483
889,-0.044375338,-0.5265134,-0.15071191
890,-1.0278723,0.7208319,-0.42951784
891,0.09349982,-1.3866708,-0.31551304
892,-0.85558754,-0.34156746,0.49305117
893,0.45625305,0.23507053,-0.11472558
894,1.3181845,0.32881534,-0.34954876
895,-1.1803696,-0.87194455,0.1569864
896,0.6150533,-0.24060637,0.35967004
897,-0.30666822,-0.46916306,-0.24740946
898,0.90870684,0.5124507,0.49778396
899,1.4470682,0.015357316,0.22542006
900,1.2823873,-0.3605913,-0.37379247
901,1.4179226,-0.48504376,-0.048063975
902,-0.90164644,-0.19312535,0.49128053
903,-0.6530882,-0.041594483,-0.36074522
904,0.98746467,-0.40890816,-0.49727553
905,0.4782699,0.14030349,0.02474492
906,1.0389601,0.087344974,-0.50271344
907,0.39171323,-0.33917746,-0.14445911
908,-0.22235548,0.8301137,-0.47695452
909,-1.0166148,0.5436295,-0.47384712
910,0.016057143,-0.5098104,0.0878762
911,-0.001462447,1.0344585,0.4976879
912,-0.74041903,-0.24661288,-0.45239902
913,-0.4050745,-0.47965574,0.33323312
914,1.4453858,-0.36968753,-0.10063011
915,0.81878626,-0.991957,-0.4093976
916,-0.24462287,-0.5584556,0.31186008
917,0.6601114,0.5289521,0.48071486
918,-0.6851328,-0.3904314,0.45582205
919,0.75889814,0.79986733,-0.48812863
920,-1.0155492,1.0187798,-0.23856905
921,-0.7677647,-0.98304045,0.43346903
922,-1.215204,0.66099155,-0.31953973
923,-0.42308176,1.3431718,0.29099745
924,1.3030779,0.40770695,0.343082
925,0.755844,-1.2853675,-0.093383044
926,-0.57641,-0.77314377,0.49922144
927,-0.8961911,0.3256577,-0.50018054
928,1.4636718,-0.33105534,0.000639323
929,0.070699416,0.95097995,-0.49615625
930,1.4007642,-0.12473722,-0.28962877
931,0.37671173,0.43483952,-0.27278572
932,-0.082602225,0.49789307,-0.056666426
933,0.6218941,-0.6042652,-0.48292804
934,0.09786442,0.7286338,-0.42274442
935,-0.32178503,-1.4628179,-0.02838951
936,-1.3168161,-0.6723851,-0.1450788
937,-0.9990345,-1.0457036,0.22789332
938,0.45708278,1.2594138,0.3651482
939,-1.2924705,0.31410864,-0.37502098
940,-0.23542623,-1.4797266,-0.012345308
941,1.3400469,-0.4046525,0.29755554
942,-0.9974394,-0.80886614,0.40895808
943,-0.5125488,0.29805046,-0.28552777
944,-0.74760485,-0.08789391,0.4333098
945,-0.11942438,0.9893691,-0.49635524
946,0.66854835,-0.5305389,0.48334977
947,-0.41175237,0.2976345,-0.07408295
948,-1.4442675,0.1849958,-0.20480333
949,-0.78123,0.8190367,-0.48180157
950,1.2696006,-0.22155654,0.40223926
951,0.18806915,-1.2517169,-0.42785046
952,0.09885505,-0.503917,0.10790726
953,0.9547,-1.091902,-0.22877462
954,1.123651,-0.08017254,-0.4869238
955,-0.6755215,0.6215546,0.4923078
956,-0.06872228,0.7379879,0.42511868
957,-0.32387757,0.3785721,0.003692813
958,0.1882006,0.6735191,0.3984009
959,0.38928854,0.7252804,0.4682637
960,-0.061032988,0.9759854,-0.4965104
961,-0.23444626,-0.702583,0.4243095
962,-1.2306294,-0.7405959,0.22862612
963,0.5510076,-0.26707104,-0.31191432
964,-0.108579874,-0.51805115,0.17964663
965,-0.6487537,-0.10598304,-0.3621177
966,1.3270245,-0.035766065,-0.3830579
967,0.779524,0.5560684,0.49649692
968,-0.027250236,-1.1700221,0.46976
969,-0.13957882,-0.6822593,-0.39524925
970,-1.4611435,0.32312462,-0.0742222
971,-0.6841022,0.6904241,-0.5018437
972,-1.3298512,0.36835912,0.32587272
973,0.01317724,0.6962585,-0.39612302
974,-0.19510916,-1.4315181,-0.22524336
975,0.54495716,0.17942439,-0.26800117
976,-0.21884638,-1.419337,-0.24352312
977,-1.2398262,0.79997873,0.15092535
978,1.2899836,-0.75012577,0.08093523
979,-1.4536917,-0.1048729,0.20079024
980,-0.95142174,-0.16206233,0.49797982
981,1.3255166,0.0718267,0.37934193
982,-0.8176591,-0.26517034,0.48040503
983,0.3084178,0.8475184,-0.4896181
984,-0.5667551,0.4828761,0.4330842
985,-0.024329888,0.6134927,0.31235573
986,-0.3963719,-0.3158127,0.05710785
987,1.2191643,-0.24746372,-0.43870068
988,-0.69868815,0.23198983,0.42798695
989,-1.4063213,0.17341529,-0.27683267
990,0.13703795,-1.0004784,0.5014634
991,-0.6203814,-0.6319404,-0.48031628
992,0.3485022,-0.3672206,0.076469414
993,0.82603514,-0.32593295,-0.48476103
994,0.6582179,-1.1450661,-0.38476247
995,-0.010171665,0.7320404,-0.41691414
996,0.6312339,1.3584533,-0.02857691
997,-1.4409357,-0.12294846,-0.22648218
998,0.69588625,0.120273255,0.40820646
999,-0.73858094,1.2064265,-0.28553456
1000,-0.72169954,-0.9463397,-0.45581245
1001,0.14487292,0.6502039,0.36854368
1002,-1.1992245,0.89881873,0.018393386
1003,0.2236748,-0.51565933,-0.24414384
1004,-0.25748846,0.49096715,0.21486942
1005,0.21841502,-0.4533553,-0.023640402
1006,0.011735367,1.4940615,0.06758726
1007,-0.43433595,-0.28220266,-0.14370167
1008,1.2866147,-0.71040845,-0.18565585
1009,0.19218276,-0.48575956,0.15243413
1010,0.11934527,-1.4163027,0.27646774
1011,0.5921644,-0.043537103,-0.2926668
1012,1.1728752,-0.7235823,0.3326145
1013,0.31817195,-1.2500813,0.40599674
1014,0.5665144,0.35820705,0.37519234
1015,-0.11270466,0.9349046,-0.49332002
1016,0.699395,-1.2234491,-0.29218966
1017,0.49430346,-0.5344851,-0.42080316
1018,-0.13369423,-0.99707067,0.5029021
1019,0.19069894,1.1142477,-0.47999904
1020,1.0735438,0.9619211,-0.23460788
1021,0.77996886,1.2274828,0.21010692
1022,0.9241041,0.62709296,-0.48279002
1023,0.3812969,-0.35828593,-0.15684299
1024,0.54402494,0.54429525,-0.4511532
1025,0.5349798,0.4908725,-0.42204985
1026,0.9179306,0.30647987,0.49550897
1027,-1.4567837,0.09464143,-0.19867091
1028,1.1962225,0.6217456,-0.34970134
1029,1.0707806,-0.5393001,0.45523292
1030,-0.77688503,-0.09254843,-0.45211107
1031,0.24977738,-1.1365464,-0.474277
1032,-1.055254,0.19672543,-0.49226663
1033,0.12122455,0.5206648,0.18863739
1034,-1.1451615,0.03791166,-0.47571445
1035,0.53757185,-0.8204696,0.4973401
1036,0.29259884,0.44702974,-0.18612093
1037,-0.2985711,-0.71514595,0.4459553
1038,0.06695261,-0.7618865,-0.4370708
1039,-1.333049,-0.676461,-0.019472707
1040,0.49405873,0.4816447,0.3937595
1041,-0.505618,-0.28243437,-0.2723277
1042,0.8957945,0.054097503,0.48848528
1043,-0.96665657,-0.55564326,0.4911363
1044,0.67606795,-0.84735936,-0.4952466
1045,-0.98951936,0.17374939,-0.49698466
1046,-0.5125495,0.3378618,0.31881195
1047,0.52261615,0.09746834,0.17975402
1048,0.18530609,0.49896663,-0.17650189
1049,-0.0709754,-0.7799446,-0.4492808
1050,0.5013941,0.039060228,-0.0722929
1051,1.1431273,-0.08579734,-0.48069984
1052,-0.41773874,0.5079329,0.36259192
1053,0.23825967,-1.0505309,0.4942559
1054,0.32271022,-0.4057136,-0.13059501
1055,0.8018262,-1.2651968,0.04413325
1056,0.8020319,-0.6609235,-0.49781376
1057,-0.2657909,0.42946398,-0.04980397
1058,0.10098362,-0.61908567,0.33070177
1059,-0.48646134,0.1308707,0.055097695
1060,0.6723194,-1.2536423,-0.27284366
1061,-0.1217275,0.9395298,-0.49444988
1062,0.15874606,0.6811873,0.3980744
1063,-0.70177424,-1.3281057,-0.04608927
1064,-0.10909805,0.7206836,-0.41996968
1065,0.21045065,0.53390884,-0.2541916
1066,0.41404247,-1.1560702,-0.44830883
1067,0.23386748,0.47222197,-0.16219014
1068,-0.8580953,-0.6959876,0.492557
1069,-1.3403785,0.46357414,-0.27042463
1070,0.063199915,-1.43704,0.25431624
1071,0.46631455,0.39061713,-0.31169608
1072,-0.5887276,0.59203804,0.47188306
1073,-0.1535646,-0.4796746,-0.07020145
1074,1.17435,-0.9069334,-0.12996534
1075,-0.9556788,-0.1560114,0.498474
1076,0.7867998,0.069035694,0.45526767
1077,-0.2708308,-1.1893837,-0.4505039
1078,0.19373772,0.4729631,0.09458388
1079,-0.86337173,1.1145786,0.28126583
1080,-0.3071126,-0.57992566,0.3585598
1081,0.4012305,1.0162462,0.49256003
1082,-0.18503779,-0.9182105,0.49908835
1083,0.24577676,-0.5486843,0.30244383
1084,0.5370619,1.3059332,-0.2712229
1085,1.0390241,-0.38475838,0.4851389
1086,0.88295007,1.186826,-0.13758408
1087,0.22929686,0.6589078,-0.3998088
1088,0.52548486,-1.0263863,-0.47834235
1089,-1.0266746,-0.21474952,0.49691385
1090,0.3814767,0.3336077,-0.07044462
1091,0.8941022,-0.2279425,0.4924957
1092,-0.33689636,0.38673472,0.12615924
1093,-0.2997953,-0.51384807,0.2913236
1094,-0.69490284,0.278968,-0.47395715
1095,1.1170996,0.91174805,-0.23242642
1096,0.5524038,0.31381214,0.33461535
1097,-0.9943037,0.64159906,0.4695077
1098,0.7574619,0.6673069,-0.50154096
1099,-0.8819269,-0.3807525,-0.49802908
1100,0.35491392,0.8827275,-0.49826676
1101,-0.34569818,-0.3979945,-0.16427805
1102,-0.28100473,0.51466966,0.2710766
1103,-0.85596025,0.9890245,-0.3962487
1104,-0.6412242,-0.03487121,-0.3453996
1105,-0.20105031,1.4458697,0.20889355
1106,0.7917728,0.38497788,0.48404145
1107,0.74803114,1.2335662,0.23387013
1108,-0.36208662,0.370334,-0.43641156
1109,-1.2714686,-0.26855606,-0.3981276
1110,0.2823558,-1.4445859,0.18151651
1111,0.12791727,1.2823958,0.40735054
1112,0.32739428,-1.1747838,-0.45129156
1113,-0.017608756,1.4824188,0.14222191
1114,-0.8123503,0.22411668,0.4714483
1115,0.06625291,1.2208507,-0.44951972
1116,-0.9300298,-0.6460402,0.48599857
1117,0.8895241,-1.0502664,0.33625147
1118,-0.7597233,0.27325517,-0.4602078
1119,-0.6136861,1.2727374,0.28038862
1120,0.90925366,-1.0968949,0.267892
1121,0.9360708,1.1629374,0.08969135
1122,-0.8016808,0.14335883,-0.4611448
1123,-0.7420029,-1.1806885,0.3162279
1124,-0.12698387,1.322351,0.3748946
1125,0.6665318,0.90999234,0.48483026
1126,0.48102555,-0.13734713,-0.05008619
1127,0.5565253,-1.3913641,-0.02763987
1128,1.4489346,-0.08647017,-0.2043561
1129,-1.105599,0.55435497,-0.4400426
1130,-1.1579876,0.23632526,-0.46472567
1131,0.62754154,0.8866223,0.49433607
1132,-1.3637192,0.51350254,-0.1987443
1133,0.6897929,0.386816,0.45689845
1134,0.9743202,0.1238478,-0.5046136
1135,-0.95667195,0.22437295,-0.4979178
1136,-0.81402063,0.34041208,-0.48675746
1137,-0.54230165,0.21347442,0.27537042
1138,0.7161133,0.17606413,-0.42034462
1139,0.5790953,1.3829081,0.002762955
1140,0.53864086,-0.87740785,0.50043285
1141,0.063328326,-0.6115781,-0.3169606
1142,-0.23567516,-0.44773734,-0.09271444
1143,1.3675219,-0.47780868,-0.2251648
1144,-0.56654465,-1.3654498,0.1470743
1145,-0.4531231,0.29501593,0.19918287
1146,-0.9284719,-0.59743476,-0.484935
1147,-1.2829059,0.26405644,0.39246154
1148,-0.9144592,0.8037448,0.45296943
1149,-0.4001828,1.3230631,-0.32390505
1150,1.177199,-0.9199711,-0.07185977
1151,0.55316997,1.0612226,0.4614209
1152,1.1332815,-0.9046592,0.21782058
1153,1.2009112,-0.4450432,-0.4146663
1154,1.1986947,-0.7751458,0.26619962
1155,0.92285454,1.1819254,-0.049545426
1156,-0.79602903,0.6179085,-0.5014835
1157,1.3935586,0.52830815,-0.10908725
1158,-1.3464103,0.53350663,-0.2176499
1159,-0.814746,0.6606355,-0.49878615
1160,-0.44254693,0.25851703,0.116756566
1161,-0.9110061,-0.8395554,-0.43360427
1162,0.16326442,1.1843095,0.46388486
1163,-0.6446043,0.4431364,-0.45043212
1164,-0.11488738,1.4945841,0.004489243
1165,-1.1842569,0.25093552,0.44895586
1166,0.29627806,1.4643111,-0.07262712
1167,-0.5711061,-0.98743933,-0.47725305
1168,-0.88004506,-0.3597353,-0.4950192
1169,-0.42754608,-0.636942,0.44796628
1170,0.17957774,-0.612598,-0.34268972
1171,-0.11249525,0.8480949,0.47446328
1172,-0.3523465,-0.41350812,-0.20772377
1173,-0.41536754,0.37598157,-0.44069013
1174,-0.2520916,-0.43464553,0.046302695
1175,0.031912573,-1.1723828,-0.47025216
1176,1.1900082,0.90469503,-0.03951312
1177,0.91613126,0.9448056,-0.38670263
1178,-1.2511108,0.44024655,0.37908533
1179,0.585102,0.63012135,0.482176
1180,1.4208486,0.4791147,0.01679713
1181,1.2898674,-0.58254653,0.2807942
1182,-0.5586492,-0.14200097,-0.26265037
1183,1.278063,0.3321659,-0.38173115
1184,0.18396118,-0.506614,0.19193302
1185,0.28888443,-0.49175757,-0.25271538
1186,1.1836123,0.9055563,-0.09216921
1187,-0.7102312,0.6670866,-0.50203204
1188,1.092089,-0.8946068,-0.28588146
1189,0.85983586,-0.28020406,-0.49037018
1190,-1.3653545,-0.14008445,-0.32971936
1191,-0.34393233,0.36671197,-0.06414219
1192,-1.2604887,-0.018245686,0.42687625
1193,1.190171,0.52234954,0.40013045
1194,-0.69882596,0.05282819,-0.40592828
1195,-0.09043192,0.49665844,-0.000920609
1196,0.070391,-0.6012542,0.30510482
1197,-0.86395705,0.6102523,0.49590445
1198,-0.6298609,0.5412814,-0.46670216
1199,-1.2245249,0.26383257,0.4272844
1200,-1.1718106,-0.022606714,-0.4672289
1201,0.075616,-0.6962301,0.4005473
1202,1.3990221,0.43483746,-0.18585256
1203,1.2770619,-0.5184929,0.32828683
1204,1.4796712,0.25009507,0.012043089
1205,-0.86888194,1.1812303,-0.18046767
1206,1.0638988,-0.06544158,-0.4995644
1207,-0.19090924,0.7514814,-0.44810307
1208,-0.5267784,0.53585666,0.43627596
